Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:40:20 GMT-0500 Sat Mar 12 2022,true,42,17.597869,-83,-42.606623,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.60563999999977,999,2.5166666666666666,Done,1,1,0,0,-1,false,false
19:40:21 GMT-0500 Sat Mar 12 2022,true,42,17.597858,-83,-42.60655,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59773000000041,-83,-42.60563999999977,999,0.8833333333333333,Done,1,1,0,0,-1,false,false
19:40:21 GMT-0500 Sat Mar 12 2022,true,42,17.597852,-83,-42.606497,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597740000000158,-83,-42.60563999999977,999,0.9666666666666667,Done,1,1,0,0,-1,false,false
19:40:22 GMT-0500 Sat Mar 12 2022,true,42,17.597845,-83,-42.606448,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597749999999905,-83,-42.60563999999977,999,1.5166666666666666,Done,1,1,0,0,-1,false,false
19:40:22 GMT-0500 Sat Mar 12 2022,true,42,17.597838,-83,-42.606382,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597759999999653,-83,-42.605649999999514,999,0.9333333333333333,Done,1,1,0,0,-1,false,false
19:40:23 GMT-0500 Sat Mar 12 2022,true,42,17.597833,-83,-42.606333,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59777000000031,-83,-42.605649999999514,999,1.0666666666666667,Done,1,1,0,0,-1,false,false
19:40:23 GMT-0500 Sat Mar 12 2022,true,42,17.597828,-83,-42.606288,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597780000000057,-83,-42.605649999999514,999,1.9,Done,1,1,0,0,-1,false,false
19:40:24 GMT-0500 Sat Mar 12 2022,true,42,17.597826,-83,-42.606256,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597789999999804,-83,-42.60565999999926,999,2.2666666666666666,Done,1,1,0,0,-1,false,false
19:40:24 GMT-0500 Sat Mar 12 2022,true,42,17.597824,-83,-42.606219,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597789999999804,-83,-42.60565999999926,999,0.8166666666666667,Done,1,1,0,0,-1,false,false
19:40:25 GMT-0500 Sat Mar 12 2022,true,42,17.597822,-83,-42.606185,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597799999999552,-83,-42.60567000000083,999,1.4,Done,1,1,0,0,-1,false,false
19:40:25 GMT-0500 Sat Mar 12 2022,true,42,17.597821,-83,-42.606155,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59781000000021,-83,-42.60567000000083,999,0.6666666666666666,Done,1,1,0,0,-1,false,false
19:40:26 GMT-0500 Sat Mar 12 2022,true,42,17.59782,-83,-42.606127,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59781000000021,-83,-42.605680000000575,999,1.45,Done,1,1,0,0,-1,false,false
19:40:26 GMT-0500 Sat Mar 12 2022,false,42,17.59782,-83,-42.606102,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597819999999956,-83,-42.60569000000032,999,1.3,Off,1,1,0,0,-1,false,false
19:40:27 GMT-0500 Sat Mar 12 2022,false,42,17.597821,-83,-42.606084,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597829999999703,-83,-42.60569000000032,999,3.5833333333333335,Off,1,1,0,0,-1,false,false
19:40:27 GMT-0500 Sat Mar 12 2022,true,42,17.597821,-83,-42.606063,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59784000000036,-83,-42.60570000000007,999,0.7333333333333333,Done,1,1,0,0,-1,false,false
19:40:28 GMT-0500 Sat Mar 12 2022,true,42,17.597823,-83,-42.606044,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597850000000108,-83,-42.60570000000007,999,1.9166666666666667,Done,1,1,0,0,-1,false,false
19:40:28 GMT-0500 Sat Mar 12 2022,true,42,17.597824,-83,-42.606027,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597859999999855,-83,-42.60570999999982,999,0.15,Done,1,1,0,0,-1,false,false
19:40:29 GMT-0500 Sat Mar 12 2022,true,42,17.597826,-83,-42.606011,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597869999999602,-83,-42.605719999999565,999,1.3833333333333333,Done,1,1,0,0,-1,false,false
19:40:29 GMT-0500 Sat Mar 12 2022,true,42,17.597828,-83,-42.606,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597869999999602,-83,-42.60572999999931,999,2.0833333333333335,Done,1,1,0,0,-1,false,false
19:40:30 GMT-0500 Sat Mar 12 2022,false,42,17.59783,-83,-42.605987,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59788000000026,-83,-42.60574000000088,999,1.7833333333333334,Off,1,1,0,0,-1,false,false
19:40:30 GMT-0500 Sat Mar 12 2022,false,42,17.597833,-83,-42.605975,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597890000000007,-83,-42.60574000000088,999,0.9833333333333333,Off,1,1,0,0,-1,false,false
19:40:31 GMT-0500 Sat Mar 12 2022,false,42,17.597836,-83,-42.605965,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597899999999754,-83,-42.605750000000626,999,1.65,Off,1,1,0,0,-1,false,false
19:40:31 GMT-0500 Sat Mar 12 2022,false,42,17.597839,-83,-42.605955,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59791000000041,-83,-42.60576000000037,999,1.0666666666666667,Off,1,1,0,0,-1,false,false
19:40:32 GMT-0500 Sat Mar 12 2022,false,42,17.597843,-83,-42.605947,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59792000000016,-83,-42.60576000000037,999,1.5833333333333333,Off,1,1,0,0,-1,false,false
19:40:32 GMT-0500 Sat Mar 12 2022,false,42,17.597846,-83,-42.60594,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597929999999906,-83,-42.60577000000012,999,1.2333333333333334,Off,1,1,0,0,-1,false,false
19:40:33 GMT-0500 Sat Mar 12 2022,false,42,17.597849,-83,-42.605933,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597939999999653,-83,-42.60577000000012,999,0.6666666666666666,Off,1,1,0,0,-1,false,false
19:40:33 GMT-0500 Sat Mar 12 2022,false,42,17.597853,-83,-42.605926,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597939999999653,-83,-42.60577000000012,999,0.8333333333333334,Off,1,1,0,0,-1,false,false
19:40:34 GMT-0500 Sat Mar 12 2022,false,42,17.597857,-83,-42.60592,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59795000000031,-83,-42.60577999999987,999,0.7333333333333333,Off,1,1,0,0,-1,false,false
19:40:34 GMT-0500 Sat Mar 12 2022,false,42,17.597861,-83,-42.605914,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59795000000031,-83,-42.60577999999987,999,2.3333333333333335,Off,1,1,0,0,-1,false,false
19:40:35 GMT-0500 Sat Mar 12 2022,false,42,17.597864,-83,-42.605909,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597960000000057,-83,-42.60577999999987,999,1.0666666666666667,Off,1,1,0,0,-1,false,false
19:40:35 GMT-0500 Sat Mar 12 2022,false,42,17.597867,-83,-42.605905,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597969999999805,-83,-42.605789999999615,999,2.8333333333333335,Off,1,1,0,0,-1,false,false
19:40:36 GMT-0500 Sat Mar 12 2022,false,42,17.597871,-83,-42.605901,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597979999999552,-83,-42.605789999999615,999,3.8333333333333335,Off,1,1,0,0,-1,false,false
19:40:36 GMT-0500 Sat Mar 12 2022,false,42,17.597876,-83,-42.605897,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597979999999552,-83,-42.605789999999615,999,0.48333333333333334,Off,1,1,0,0,-1,false,false
19:40:37 GMT-0500 Sat Mar 12 2022,false,42,17.59788,-83,-42.605893,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59799000000021,-83,-42.605789999999615,999,1.4833333333333334,Off,1,1,0,0,-1,false,false
19:40:37 GMT-0500 Sat Mar 12 2022,false,42,17.597884,-83,-42.605889,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59799000000021,-83,-42.605789999999615,999,1.0166666666666666,Off,1,1,0,0,-1,false,false
19:40:38 GMT-0500 Sat Mar 12 2022,false,42,17.597887,-83,-42.605886,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597999999999956,-83,-42.60579999999936,999,0.6166666666666667,Off,1,1,0,0,-1,false,false
19:40:38 GMT-0500 Sat Mar 12 2022,false,42,17.597891,-83,-42.605883,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598009999999704,-83,-42.60579999999936,999,0.9166666666666666,Off,1,1,0,0,-1,false,false
19:40:39 GMT-0500 Sat Mar 12 2022,false,42,17.597895,-83,-42.60588,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598009999999704,-83,-42.60579999999936,999,1.3833333333333333,Off,1,1,0,0,-1,false,false
19:40:39 GMT-0500 Sat Mar 12 2022,false,42,17.597899,-83,-42.605878,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59802000000036,-83,-42.60579999999936,999,1.5333333333333334,Off,1,1,0,0,-1,false,false
19:40:40 GMT-0500 Sat Mar 12 2022,false,42,17.597902,-83,-42.605875,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598030000000108,-83,-42.60579999999936,999,3.033333333333333,Off,1,1,0,0,-1,false,false
19:40:40 GMT-0500 Sat Mar 12 2022,false,42,17.597907,-83,-42.605873,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598030000000108,-83,-42.60579999999936,999,0.2833333333333333,Off,1,1,0,0,-1,false,false
19:40:41 GMT-0500 Sat Mar 12 2022,false,42,17.597911,-83,-42.605871,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598039999999855,-83,-42.60579999999936,999,0.8666666666666667,Off,1,1,0,0,-1,false,false
19:40:41 GMT-0500 Sat Mar 12 2022,false,42,17.597915,-83,-42.605868,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598039999999855,-83,-42.60580999999911,999,2.7666666666666666,Off,1,1,0,0,-1,false,false
19:40:42 GMT-0500 Sat Mar 12 2022,false,42,17.597918,-83,-42.605867,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598039999999855,-83,-42.60579999999936,999,1.05,Off,1,1,0,0,-1,false,false
19:40:42 GMT-0500 Sat Mar 12 2022,false,42,17.597922,-83,-42.605865,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598049999999603,-83,-42.60580999999911,999,1.1666666666666667,Off,1,1,0,0,-1,false,false
19:40:43 GMT-0500 Sat Mar 12 2022,false,42,17.597926,-83,-42.605863,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598049999999603,-83,-42.60580999999911,999,1.3333333333333333,Off,1,1,0,0,-1,false,false
19:40:43 GMT-0500 Sat Mar 12 2022,false,42,17.59793,-83,-42.605861,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598049999999603,-83,-42.60580999999911,999,1.05,Off,1,1,0,0,-1,false,false
19:40:44 GMT-0500 Sat Mar 12 2022,false,42,17.597934,-83,-42.60586,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59806000000026,-83,-42.60580999999911,999,1.0166666666666666,Off,1,1,0,0,-1,false,false
19:40:44 GMT-0500 Sat Mar 12 2022,false,42,17.597937,-83,-42.605859,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59806000000026,-83,-42.60580999999911,999,0.6166666666666667,Off,1,1,0,0,-1,false,false
19:40:45 GMT-0500 Sat Mar 12 2022,false,42,17.597941,-83,-42.605857,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598070000000007,-83,-42.60580999999911,999,0.8333333333333334,Off,1,1,0,0,-1,false,false
19:40:45 GMT-0500 Sat Mar 12 2022,false,42,17.597944,-83,-42.605856,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598070000000007,-83,-42.605820000000676,999,1.7,Off,1,1,0,0,-1,false,false
19:40:46 GMT-0500 Sat Mar 12 2022,false,42,17.597948,-83,-42.605855,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598070000000007,-83,-42.60580999999911,999,1.2166666666666666,Off,1,1,0,0,-1,false,false
19:40:46 GMT-0500 Sat Mar 12 2022,false,42,17.597951,-83,-42.605854,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598070000000007,-83,-42.60580999999911,999,2.5,Off,1,1,0,0,-1,false,false
19:40:47 GMT-0500 Sat Mar 12 2022,false,42,17.597954,-83,-42.605852,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598079999999754,-83,-42.60579999999936,999,2.2666666666666666,Off,1,1,0,0,-1,false,false
19:40:47 GMT-0500 Sat Mar 12 2022,false,42,17.597957,-83,-42.605851,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598079999999754,-83,-42.60579999999936,999,0.45,Off,1,1,0,0,-1,false,false
19:40:48 GMT-0500 Sat Mar 12 2022,false,42,17.597961,-83,-42.60585,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59809000000041,-83,-42.60579999999936,999,2.6166666666666667,Off,1,1,0,0,-1,false,false
19:40:48 GMT-0500 Sat Mar 12 2022,false,42,17.597964,-83,-42.605848,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59809000000041,-83,-42.60580999999911,999,1.15,Off,1,1,0,0,-1,false,false
19:40:49 GMT-0500 Sat Mar 12 2022,false,42,17.597968,-83,-42.605847,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59809000000041,-83,-42.60580999999911,999,1.3166666666666667,Off,1,1,0,0,-1,false,false
19:40:49 GMT-0500 Sat Mar 12 2022,false,42,17.59797,-83,-42.605847,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59810000000016,-83,-42.60580999999911,999,0.7166666666666667,Off,1,1,0,0,-1,false,false
19:40:50 GMT-0500 Sat Mar 12 2022,false,42,17.597974,-83,-42.605846,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59810000000016,-83,-42.605820000000676,999,0.9666666666666667,Off,1,1,0,0,-1,false,false
19:40:50 GMT-0500 Sat Mar 12 2022,false,42,17.597977,-83,-42.605845,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59810000000016,-83,-42.605820000000676,999,0.55,Off,1,1,0,0,-1,false,false
19:40:51 GMT-0500 Sat Mar 12 2022,false,42,17.59798,-83,-42.605844,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598109999999906,-83,-42.605820000000676,999,1.4333333333333333,Off,1,1,0,0,-1,false,false
19:40:51 GMT-0500 Sat Mar 12 2022,false,42,17.597983,-83,-42.605844,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598109999999906,-83,-42.605820000000676,999,1.05,Off,1,1,0,0,-1,false,false
19:40:52 GMT-0500 Sat Mar 12 2022,false,42,17.597986,-83,-42.605843,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598109999999906,-83,-42.605820000000676,999,2.033333333333333,Off,1,1,0,0,-1,false,false
19:40:52 GMT-0500 Sat Mar 12 2022,false,42,17.597989,-83,-42.605842,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598109999999906,-83,-42.60580999999911,999,0.55,Off,1,1,0,0,-1,false,false
19:40:53 GMT-0500 Sat Mar 12 2022,false,42,17.597992,-83,-42.605842,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598119999999653,-83,-42.60580999999911,999,1.95,Off,1,1,0,0,-1,false,false
19:40:53 GMT-0500 Sat Mar 12 2022,false,42,17.597995,-83,-42.605841,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598119999999653,-83,-42.60580999999911,999,1.2166666666666666,Off,1,1,0,0,-1,false,false
19:40:54 GMT-0500 Sat Mar 12 2022,false,42,17.597998,-83,-42.60584,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59813000000031,-83,-42.60580999999911,999,1.05,Off,1,1,0,0,-1,false,false
19:40:54 GMT-0500 Sat Mar 12 2022,false,42,17.598001,-83,-42.605839,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59813000000031,-83,-42.60580999999911,999,0.7666666666666667,Off,1,1,0,0,-1,false,false
19:40:55 GMT-0500 Sat Mar 12 2022,false,42,17.598004,-83,-42.605839,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59813000000031,-83,-42.60579999999936,999,2.1,Off,1,1,0,0,-1,false,false
19:40:55 GMT-0500 Sat Mar 12 2022,false,42,17.598007,-83,-42.605838,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60579999999936,999,0.5666666666666667,Off,1,1,0,0,-1,false,false
19:40:56 GMT-0500 Sat Mar 12 2022,false,42,17.59801,-83,-42.605837,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598140000000058,-83,-42.60579999999936,999,0.9,Off,1,1,0,0,-1,false,false
19:40:56 GMT-0500 Sat Mar 12 2022,false,42,17.598013,-83,-42.605836,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598149999999805,-83,-42.605789999999615,999,0.85,Off,1,1,0,0,-1,false,false
19:40:57 GMT-0500 Sat Mar 12 2022,false,42,17.598015,-83,-42.605835,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598149999999805,-83,-42.605789999999615,999,1.7166666666666666,Off,1,1,0,0,-1,false,false
19:40:57 GMT-0500 Sat Mar 12 2022,false,42,17.598018,-83,-42.605834,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.605789999999615,999,1.4166666666666667,Off,1,1,0,0,-1,false,false
19:40:58 GMT-0500 Sat Mar 12 2022,false,42,17.598022,-83,-42.605833,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.60577999999987,999,1.3666666666666667,Off,1,1,0,0,-1,false,false
19:40:58 GMT-0500 Sat Mar 12 2022,false,42,17.598025,-83,-42.605832,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.60577999999987,999,1,Off,1,1,0,0,-1,false,false
19:40:59 GMT-0500 Sat Mar 12 2022,false,42,17.598028,-83,-42.605831,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.60577999999987,999,0.5833333333333334,Off,1,1,0,0,-1,false,false
19:40:59 GMT-0500 Sat Mar 12 2022,false,42,17.59803,-83,-42.60583,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598179999999957,-83,-42.60577999999987,999,0.75,Off,1,1,0,0,-1,false,false
19:41:00 GMT-0500 Sat Mar 12 2022,false,42,17.598034,-83,-42.605829,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598179999999957,-83,-42.60577999999987,999,0.85,Off,1,1,0,0,-1,false,false
19:41:00 GMT-0500 Sat Mar 12 2022,false,42,17.598037,-83,-42.605828,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598189999999704,-83,-42.60577999999987,999,3.216666666666667,Off,1,1,0,0,-1,false,false
19:41:01 GMT-0500 Sat Mar 12 2022,false,42,17.598039,-83,-42.605827,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598189999999704,-83,-42.60577000000012,999,0.7833333333333333,Off,1,1,0,0,-1,false,false
19:41:01 GMT-0500 Sat Mar 12 2022,false,42,17.598043,-83,-42.605825,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598189999999704,-83,-42.60577000000012,999,2.5,Off,1,1,0,0,-1,false,false
19:41:02 GMT-0500 Sat Mar 12 2022,false,42,17.598046,-83,-42.605824,294.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598189999999704,-83,-42.60577000000012,999,0.95,Off,1,1,0,0,-1,false,false
