Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:50:15 GMT-0500 Sat Mar 12 2022,false,42,17.594581,-83,-42.600693,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594820000000254,-83,-42.60327999999936,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:50:16 GMT-0500 Sat Mar 12 2022,false,42,17.594592,-83,-42.600735,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594820000000254,-83,-42.60327999999936,999,2.35,Off,0,1,0,0,-1,false,false
19:50:16 GMT-0500 Sat Mar 12 2022,false,42,17.594602,-83,-42.600777,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594820000000254,-83,-42.60326999999961,999,1.25,Off,0,1,0,0,-1,false,false
19:50:17 GMT-0500 Sat Mar 12 2022,false,42,17.594613,-83,-42.600819,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483,-83,-42.603259999999864,999,1.9,Off,0,1,0,0,-1,false,false
19:50:17 GMT-0500 Sat Mar 12 2022,false,42,17.594623,-83,-42.600859,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59483999999975,-83,-42.60326999999961,999,1.6,Off,0,1,0,0,-1,false,false
19:50:18 GMT-0500 Sat Mar 12 2022,false,42,17.594631,-83,-42.600891,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594850000000406,-83,-42.60326999999961,999,1.3666666666666667,Off,0,1,0,0,-1,false,false
19:50:18 GMT-0500 Sat Mar 12 2022,false,42,17.594641,-83,-42.600931,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594850000000406,-83,-42.603259999999864,999,2.65,Off,0,1,0,0,-1,false,false
19:50:19 GMT-0500 Sat Mar 12 2022,false,42,17.594652,-83,-42.60097,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594860000000153,-83,-42.603259999999864,999,1.05,Off,0,1,0,0,-1,false,false
19:50:19 GMT-0500 Sat Mar 12 2022,false,42,17.59466,-83,-42.601001,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594860000000153,-83,-42.603259999999864,999,2.783333333333333,Off,0,1,0,0,-1,false,false
19:50:20 GMT-0500 Sat Mar 12 2022,false,42,17.59467,-83,-42.60104,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5948699999999,-83,-42.603259999999864,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
19:50:20 GMT-0500 Sat Mar 12 2022,false,42,17.59468,-83,-42.601078,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594879999999648,-83,-42.603250000000116,999,1.65,Off,0,1,0,0,-1,false,false
19:50:21 GMT-0500 Sat Mar 12 2022,false,42,17.59469,-83,-42.601115,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594890000000305,-83,-42.603250000000116,999,1.55,Off,0,1,0,0,-1,false,false
19:50:21 GMT-0500 Sat Mar 12 2022,false,42,17.5947,-83,-42.601152,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594890000000305,-83,-42.603250000000116,999,1.1,Off,0,1,0,0,-1,false,false
19:50:22 GMT-0500 Sat Mar 12 2022,false,42,17.59471,-83,-42.601189,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594900000000052,-83,-42.603250000000116,999,2.45,Off,0,1,0,0,-1,false,false
19:50:22 GMT-0500 Sat Mar 12 2022,false,42,17.59472,-83,-42.601225,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594900000000052,-83,-42.603250000000116,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
19:50:23 GMT-0500 Sat Mar 12 2022,false,42,17.594728,-83,-42.601254,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5949099999998,-83,-42.60324000000037,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
19:50:23 GMT-0500 Sat Mar 12 2022,false,42,17.594738,-83,-42.601289,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5949099999998,-83,-42.60324000000037,999,0.5333333333333333,Off,0,1,0,0,-1,false,false
19:50:24 GMT-0500 Sat Mar 12 2022,false,42,17.594748,-83,-42.601324,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5949099999998,-83,-42.60323000000062,999,2.7666666666666666,Off,0,1,0,0,-1,false,false
19:50:24 GMT-0500 Sat Mar 12 2022,false,42,17.594758,-83,-42.601358,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594919999999547,-83,-42.603220000000874,999,1,Off,0,1,0,0,-1,false,false
19:50:25 GMT-0500 Sat Mar 12 2022,false,42,17.594767,-83,-42.601392,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594919999999547,-83,-42.60320999999931,999,3.8666666666666667,Off,0,1,0,0,-1,false,false
19:50:25 GMT-0500 Sat Mar 12 2022,false,42,17.594775,-83,-42.601419,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594930000000204,-83,-42.60320999999931,999,0.8666666666666667,Off,0,1,0,0,-1,false,false
19:50:26 GMT-0500 Sat Mar 12 2022,false,42,17.594784,-83,-42.601452,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594930000000204,-83,-42.60319999999956,999,1.3333333333333333,Off,0,1,0,0,-1,false,false
19:50:26 GMT-0500 Sat Mar 12 2022,false,42,17.594794,-83,-42.601485,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594930000000204,-83,-42.60319999999956,999,2.6166666666666667,Off,0,1,0,0,-1,false,false
19:50:27 GMT-0500 Sat Mar 12 2022,false,42,17.594803,-83,-42.601517,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59493999999995,-83,-42.60318999999981,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:50:27 GMT-0500 Sat Mar 12 2022,false,42,17.594812,-83,-42.601548,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59493999999995,-83,-42.603180000000066,999,3.4166666666666665,Off,0,1,0,0,-1,false,false
19:50:28 GMT-0500 Sat Mar 12 2022,false,42,17.59482,-83,-42.601573,130.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59493999999995,-83,-42.60317000000032,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:50:28 GMT-0500 Sat Mar 12 2022,false,42,17.594829,-83,-42.601603,130.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59493999999995,-83,-42.60316000000057,999,1.7166666666666666,Off,0,1,0,0,-1,false,false
19:50:29 GMT-0500 Sat Mar 12 2022,false,42,17.594843,-83,-42.601642,131.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5949499999997,-83,-42.60316000000057,999,1.4,Off,0,1,0,0,-1,false,false
19:50:29 GMT-0500 Sat Mar 12 2022,true,42,17.594853,-83,-42.601672,131.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5949499999997,-83,-42.60316000000057,999,1.3333333333333333,Turn,0,1,0,0.5,-1,false,false
19:50:30 GMT-0500 Sat Mar 12 2022,true,42,17.594851,-83,-42.601686,141,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5949499999997,-83,-42.60316000000057,999,1.05,Turn,0,1,0,0.5,-1,false,false
19:50:30 GMT-0500 Sat Mar 12 2022,true,42,17.594855,-83,-42.601699,155.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594960000000356,-83,-42.60316000000057,999,1.0333333333333334,Turn,0,1,0,0.5,-1,false,false
19:50:31 GMT-0500 Sat Mar 12 2022,true,42,17.594859,-83,-42.601718,175.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594960000000356,-83,-42.60316000000057,999,5.05,Turn,0,1,0,0.5,-1,false,false
19:50:31 GMT-0500 Sat Mar 12 2022,true,42,17.594877,-83,-42.601728,193.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594960000000356,-83,-42.60316000000057,999,1.9666666666666666,Turn,0,1,0,0.5,-1,false,false
19:50:32 GMT-0500 Sat Mar 12 2022,true,42,17.594865,-83,-42.601753,209.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.594970000000103,-83,-42.60317000000032,999,5.95,Turn,0,1,0,0.5,-1,false,false
19:50:32 GMT-0500 Sat Mar 12 2022,true,42,17.594892,-83,-42.601743,218.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595010000000002,-83,-42.603220000000874,335.77,10.7,Turn,0,1,0,0.5,-1,false,false
19:50:33 GMT-0500 Sat Mar 12 2022,true,42,17.594874,-83,-42.60179,235.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5950499999999,-83,-42.603250000000116,999,3.6166666666666667,Turn,0,1,0,0.5,-1,false,false
19:50:33 GMT-0500 Sat Mar 12 2022,true,42,17.594881,-83,-42.601791,253.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595099999999547,-83,-42.603259999999864,359.82,12.616666666666667,Turn,0,1,0,0.5,-1,false,false
19:50:34 GMT-0500 Sat Mar 12 2022,true,42,17.594889,-83,-42.601785,269.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59515999999985,-83,-42.603220000000874,15.05,10.6,Turn,0,1,0,0.5,-1,false,false
19:50:34 GMT-0500 Sat Mar 12 2022,true,42,17.594891,-83,-42.601796,285.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59519999999975,-83,-42.60313999999926,54.15,13.416666666666666,Turn,0,1,0,0.5,-1,false,false
19:50:35 GMT-0500 Sat Mar 12 2022,true,42,17.594889,-83,-42.601799,299.4375,0.23100586407161006,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595220000000154,-83,-42.60310000000027,999,11.433333333333334,Drive,0,1,1,0.5,-1,false,false
19:50:35 GMT-0500 Sat Mar 12 2022,true,42,17.594853,-83,-42.601726,301.5625,0.5397752868045198,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595220000000154,-83,-42.603039999999964,999,9.916666666666666,Drive,0,1,1,0.5,-1,false,false
19:50:36 GMT-0500 Sat Mar 12 2022,true,42,17.594815,-83,-42.601653,305.1875,0.3203435860716255,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59519999999975,-83,-42.60298999999941,999,9.666666666666666,Drive,0,1,1,0.5,-1,false,false
19:50:36 GMT-0500 Sat Mar 12 2022,true,42,17.594757,-83,-42.601574,308.5625,0.7080771119074741,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595169999999598,-83,-42.602969999999914,999,7.416666666666667,Drive,0,1,1,0.5,-1,false,false
19:50:37 GMT-0500 Sat Mar 12 2022,true,42,17.594734,-83,-42.601597,312,0.13495712620839345,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5951299999997,-83,-42.602929999999105,999,6.216666666666667,Drive,0,1,1,0.4133867878685443,-1,false,false
19:50:37 GMT-0500 Sat Mar 12 2022,true,42,17.594779,-83,-42.601755,313.8125,0.178751278492095,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595150000000103,-83,-42.60301000000072,296.45,40.06666666666667,Drive,0,1,1,0.27435686022735195,-1,false,false
19:50:38 GMT-0500 Sat Mar 12 2022,true,42,17.59483,-83,-42.602,314.25,0.18053314047694996,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5952299999999,-83,-42.603220000000874,300.24,32.4,Drive,0,1,1,0.20871369133028453,-1,false,false
19:50:38 GMT-0500 Sat Mar 12 2022,true,42,17.594919,-83,-42.602334,314.9375,0.21556794695018228,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595320000000356,-83,-42.60341999999946,303.61,40.833333333333336,Drive,0,1,1,0.1615841926932307,-1,false,false
19:50:39 GMT-0500 Sat Mar 12 2022,true,42,17.59501,-83,-42.602674,314.9375,0.20924323933749991,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595430000000306,-83,-42.60362999999961,308.28,37.2,Drive,0,1,1,0.18630875117420698,-1,false,false
19:50:39 GMT-0500 Sat Mar 12 2022,true,42,17.595072,-83,-42.602954,315.8125,0.26857607899504476,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59551999999985,-83,-42.60376999999971,313.37,33.81666666666667,Drive,0,1,1,0.19297156435162627,-1,false,false
19:50:40 GMT-0500 Sat Mar 12 2022,true,42,17.595226,-83,-42.603319,316.5,0.6923147362792912,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60396000000037,308.06,41.916666666666664,Drive,0,1,1,0.22175624453168474,-1,false,false
19:50:40 GMT-0500 Sat Mar 12 2022,true,42,17.595389,-83,-42.603632,317.5625,0.5749093413342953,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.60413999999946,317.76,46.233333333333334,Drive,0,1,1,0.22099720563052103,-1,false,false
19:50:41 GMT-0500 Sat Mar 12 2022,true,42,17.595561,-83,-42.603949,318.3125,0.7959868895319392,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59595999999965,-83,-42.60434999999961,312.24,51.81666666666667,Drive,0,1,1,0.24971737193264543,-1,false,false
19:50:41 GMT-0500 Sat Mar 12 2022,true,42,17.5958,-83,-42.60432,319.5625,1.0134019390619888,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596110000000408,-83,-42.60455000000002,312.21,48.5,Drive,0,1,1,0.25262113748080983,-1,false,false
19:50:42 GMT-0500 Sat Mar 12 2022,true,42,17.596041,-83,-42.604666,320.6875,0.8376692600060766,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5962499999996,-83,-42.60475000000042,313.12,45.05,Drive,0,1,1,0.25700908072318807,-1,false,false
19:50:42 GMT-0500 Sat Mar 12 2022,true,42,17.596229,-83,-42.604936,322.3125,0.8380518768402293,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596400000000358,-83,-42.60495000000083,313.57,47.983333333333334,Drive,0,1,1,0.2352989434079335,-1,false,false
19:50:43 GMT-0500 Sat Mar 12 2022,true,42,17.5963,-83,-42.605057,322.875,0.2748946843245908,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596520000000055,-83,-42.60511000000042,315.41,50.61666666666667,Drive,0,1,1,0.2493896499091326,-1,false,false
19:50:43 GMT-0500 Sat Mar 12 2022,true,42,17.596318,-83,-42.605123,323.875,0.3650418973125462,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59667999999965,-83,-42.60529999999926,319.31,49.2,Drive,0,1,1,0.2475467619884598,-1,false,false
19:50:44 GMT-0500 Sat Mar 12 2022,true,42,17.596362,-83,-42.605205,325.0625,0.5645240930786517,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59683000000041,-83,-42.60548999999992,321.82,41.916666666666664,Drive,0,1,1,0.22429609733283587,-1,false,false
19:50:44 GMT-0500 Sat Mar 12 2022,true,42,17.59642,-83,-42.605289,325.6875,0.5097000207006734,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596990000000005,-83,-42.60567000000083,315.8,46.05,Drive,0,1,1,0.2224357218487553,-1,false,false
19:50:45 GMT-0500 Sat Mar 12 2022,true,42,17.596447,-83,-42.605338,326.625,1.0280527772696388,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597160000000258,-83,-42.60584000000017,322.92,42.21666666666667,Drive,0,1,1,0.18902754220489862,-1,false,false
19:50:45 GMT-0500 Sat Mar 12 2022,true,42,17.59647,-83,-42.605378,327,1.0065258298115973,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597319999999854,-83,-42.60601999999926,320.45,47.916666666666664,Drive,0,1,1,0.1775764708214418,-1,false,false
19:50:46 GMT-0500 Sat Mar 12 2022,true,42,17.596457,-83,-42.60538,327.5625,1.4797881248344962,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59743999999955,-83,-42.606149999999616,314.89,43.416666666666664,Drive,0,1,1,0.15081976642089265,-1,false,false
19:50:46 GMT-0500 Sat Mar 12 2022,true,42,17.596497,-83,-42.60543,327.5625,1.2597024748444199,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.60632000000078,328.71,47.21666666666667,Drive,0,1,1,0.1548430455104087,-1,false,false
19:50:47 GMT-0500 Sat Mar 12 2022,true,42,17.596616,-83,-42.605542,327.9375,0.9574511484497639,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597789999999804,-83,-42.60647000000063,326.15,46.03333333333333,Drive,0,1,1,0.13628039665503514,-1,false,false
19:50:47 GMT-0500 Sat Mar 12 2022,true,42,17.596824,-83,-42.605725,327.875,0.4284105039645169,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597969999999805,-83,-42.60663000000022,326.56,47.55,Drive,0,1,1,0.13231169615189006,-1,false,false
19:50:48 GMT-0500 Sat Mar 12 2022,true,42,17.597144,-83,-42.605998,328.0625,0.2248763242187651,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.60678999999982,328.08,49.05,Drive,0,1,1,0.0878652180992693,-1,false,false
19:50:48 GMT-0500 Sat Mar 12 2022,true,42,17.596951,-83,-42.605935,330.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598339999999553,-83,-42.606949999999415,327.61,45.983333333333334,Search Turn,0,1,0,0.5,-1,false,false
19:50:49 GMT-0500 Sat Mar 12 2022,true,42,17.597049,-83,-42.606009,341.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598519999999553,-83,-42.607089999999516,328.11,44.4,Search Turn,0,1,0,0.5,-1,false,false
19:50:49 GMT-0500 Sat Mar 12 2022,true,42,17.597186,-83,-42.606112,358.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598689999999806,-83,-42.60721999999987,326.62,49.15,Search Turn,0,1,0,0.5,-1,false,false
19:50:50 GMT-0500 Sat Mar 12 2022,true,42,17.597323,-83,-42.606229,15.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598879999999554,-83,-42.60736999999972,326.84,49.13333333333333,Search Turn,0,1,0,0.5,-1,false,false
19:50:50 GMT-0500 Sat Mar 12 2022,true,42,17.597472,-83,-42.606352,34.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59907000000021,-83,-42.60750999999982,329.88,45.416666666666664,Search Turn,0,1,0,0.5,-1,false,false
19:50:51 GMT-0500 Sat Mar 12 2022,true,42,17.597591,-83,-42.60646,49.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59925999999996,-83,-42.60765999999967,326.79,45.333333333333336,Search Turn,0,1,0,0.5,-1,false,false
19:50:51 GMT-0500 Sat Mar 12 2022,true,42,17.59774,-83,-42.606597,67.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59925000000021,-83,-42.60765999999967,999,6.483333333333333,Search Turn,0,1,0,0.5,-1,false,false
19:50:52 GMT-0500 Sat Mar 12 2022,true,42,17.597872,-83,-42.606732,82.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599199999999655,-83,-42.60763000000043,999,7.733333333333333,Search Turn,0,1,0,0.5,-1,false,false
19:50:52 GMT-0500 Sat Mar 12 2022,true,42,17.597993,-83,-42.606861,100.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59915000000001,-83,-42.60763000000043,186.55,13.7,Search Turn,0,1,0,0.5,-1,false,false
19:50:53 GMT-0500 Sat Mar 12 2022,true,42,17.598086,-83,-42.606903,117.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599100000000362,-83,-42.60763000000043,175.98,10.8,Search Turn,0,1,0,0.5,-1,false,false
19:50:53 GMT-0500 Sat Mar 12 2022,true,42,17.598364,-83,-42.607178,127.1875,0.36415949922399904,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599049999999806,-83,-42.607669999999416,215.4,15.533333333333333,Search Drive,0,1,1,0.5,-1,false,false
19:50:54 GMT-0500 Sat Mar 12 2022,true,42,17.597274,-83,-42.605333,130.8125,30.93296384783543,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60771999999997,999,10.6,Search Drive,0,1,1,0.5,-1,false,false
19:50:54 GMT-0500 Sat Mar 12 2022,true,42,17.584637,-83,-42.585228,135.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59900000000016,-83,-42.60779000000002,272.82,15.633333333333333,Search Turn,0,1,0,0.5,-1,false,false
19:50:55 GMT-0500 Sat Mar 12 2022,true,42,17.585526,-83,-42.58663,146,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598990000000413,-83,-42.60786000000007,279.54,17.966666666666665,Search Turn,0,1,0,0.5,-1,false,false
19:50:55 GMT-0500 Sat Mar 12 2022,true,42,17.586385,-83,-42.587983,162.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59900000000016,-83,-42.60790000000088,293.46,14.016666666666667,Search Turn,0,1,0,0.5,-1,false,false
19:50:56 GMT-0500 Sat Mar 12 2022,true,42,17.587034,-83,-42.589017,175.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60790000000088,999,6.783333333333333,Search Turn,0,1,0,0.5,-1,false,false
19:50:56 GMT-0500 Sat Mar 12 2022,true,42,17.5878,-83,-42.59024,192.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598949999999604,-83,-42.60779999999977,119.93,30.083333333333332,Search Turn,0,1,0,0.5,-1,false,false
19:50:57 GMT-0500 Sat Mar 12 2022,true,42,17.588543,-83,-42.591366,209.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59882000000016,-83,-42.60763000000043,131.58,36.36666666666667,Search Turn,0,1,0,0.5,-1,false,false
19:50:57 GMT-0500 Sat Mar 12 2022,true,42,17.589208,-83,-42.592413,225.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.607529999999315,999,9.3,Search Turn,0,1,0,0.5,-1,false,false
19:50:58 GMT-0500 Sat Mar 12 2022,true,42,17.589836,-83,-42.593368,239.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.60754000000088,319.28,13.183333333333334,Search Turn,0,1,0,0.5,-1,false,false
19:50:58 GMT-0500 Sat Mar 12 2022,true,42,17.590295,-83,-42.5941,251.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.607529999999315,999,7.016666666666667,Search Turn,0,1,0,0.5,-1,false,false
19:50:59 GMT-0500 Sat Mar 12 2022,true,42,17.59084,-83,-42.594918,266.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598810000000412,-83,-42.60750999999982,999,9.366666666666667,Search Turn,0,1,0,0.5,-1,false,false
19:50:59 GMT-0500 Sat Mar 12 2022,true,42,17.59187,-83,-42.596518,283.9375,0.3265661193856024,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598839999999655,-83,-42.60747000000083,63.89,14.05,Search Drive,0,1,1,0.5,-1,false,false
19:51:00 GMT-0500 Sat Mar 12 2022,true,42,17.593195,-83,-42.598375,289,1.1753805412419194,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.60741000000053,999,11.5,Search Drive,0,1,1,0.43672651622140307,-1,false,false
19:51:00 GMT-0500 Sat Mar 12 2022,true,42,17.594005,-83,-42.59948,291.3125,0.5948522906873083,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59886000000006,-83,-42.60735999999997,999,5.75,Search Drive,0,1,1,0.08421103144700604,-1,false,false
19:51:01 GMT-0500 Sat Mar 12 2022,true,42,17.594903,-83,-42.600735,290.5,0.526675375443887,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598869999999806,-83,-42.60728999999992,97.22,14.9,Search Drive,0,1,1,-0.34408574610637727,-1,false,false
19:51:01 GMT-0500 Sat Mar 12 2022,true,42,17.595835,-83,-42.602239,288.5,1.3011534146341557,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598829999999907,-83,-42.60721999999987,115.02,19.033333333333335,Search Drive,0,1,1,-0.5,-1,false,false
19:51:02 GMT-0500 Sat Mar 12 2022,true,42,17.596717,-83,-42.60364,284.8125,2.1162789880719766,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598799999999756,-83,-42.60719000000063,135.09,11.95,Search Drive,0,1,1,-0.5,-1,false,false
19:51:02 GMT-0500 Sat Mar 12 2022,true,42,17.599114,-83,-42.606057,281.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.607130000000325,123.38,18.133333333333333,Search Turn,0,1,0,-0.5,-1,false,false
19:51:03 GMT-0500 Sat Mar 12 2022,true,42,17.599088,-83,-42.606117,274.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598799999999756,-83,-42.60724999999911,290.39,39.1,Search Turn,0,1,0,-0.5,-1,false,false
19:51:03 GMT-0500 Sat Mar 12 2022,true,42,17.599071,-83,-42.606207,262.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598869999999806,-83,-42.60743999999977,299.16,42.083333333333336,Search Turn,0,1,0,-0.5,-1,false,false
19:51:04 GMT-0500 Sat Mar 12 2022,true,42,17.599062,-83,-42.606292,250.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59897000000001,-83,-42.607679999999164,298.05,52.5,Search Turn,0,1,0,-0.5,-1,false,false
19:51:04 GMT-0500 Sat Mar 12 2022,true,42,17.599067,-83,-42.606397,234.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59907000000021,-83,-42.60793999999987,291.12,44.2,Search Turn,0,1,0,-0.5,-1,false,false
19:51:05 GMT-0500 Sat Mar 12 2022,true,42,17.599078,-83,-42.606688,218.9375,0.04393196607328099,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59915000000001,-83,-42.60815999999977,288.63,38.88333333333333,Search Drive,0,1,1,-0.5,-1,false,false
19:51:05 GMT-0500 Sat Mar 12 2022,true,42,17.599117,-83,-42.607077,212.4375,0.06183819054324544,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599199999999655,-83,-42.608360000000175,284.91,43,Search Drive,0,1,1,-0.5,-1,false,false
19:51:06 GMT-0500 Sat Mar 12 2022,true,42,17.599089,-83,-42.60738,209.625,0.7644711512411978,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59925999999996,-83,-42.60855000000083,338.48,15.366666666666667,Search Drive,0,1,1,-0.5,-1,false,false
