Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:58:57 GMT-0500 Sat Mar 12 2022,false,42,17.600887,-83,-42.605896,229.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601150000000416,-83,-42.60707999999977,232.03,48.38333333333333,Off,0,1,0,0,-1,false,false
19:58:58 GMT-0500 Sat Mar 12 2022,false,42,17.600889,-83,-42.60592,238.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600999999999658,-83,-42.60728999999992,222.85,45.983333333333334,Off,0,1,0,0,-1,false,false
19:58:58 GMT-0500 Sat Mar 12 2022,false,42,17.600894,-83,-42.60593,237.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600929999999607,-83,-42.60740000000078,226.34,29.766666666666666,Off,0,1,0,0,-1,false,false
19:58:59 GMT-0500 Sat Mar 12 2022,false,42,17.600886,-83,-42.605967,227.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600840000000062,-83,-42.607599999999366,259.35,31.783333333333335,Off,0,1,0,0,-1,false,false
19:58:59 GMT-0500 Sat Mar 12 2022,false,42,17.600881,-83,-42.605999,223.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600720000000365,-83,-42.60776000000078,215.85,32.15,Off,0,1,0,0,-1,false,false
19:59:00 GMT-0500 Sat Mar 12 2022,false,42,17.600868,-83,-42.606043,218.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60055999999986,-83,-42.607959999999366,222.49,59.36666666666667,Off,0,1,0,0,-1,false,false
19:59:00 GMT-0500 Sat Mar 12 2022,false,42,17.600862,-83,-42.606071,212.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60041000000001,-83,-42.608140000000276,221.1,40.45,Off,0,1,0,0,-1,false,false
19:59:01 GMT-0500 Sat Mar 12 2022,false,42,17.60086,-83,-42.6061,212.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600250000000415,-83,-42.608290000000125,216.73,57.35,Off,0,1,0,0,-1,false,false
19:59:01 GMT-0500 Sat Mar 12 2022,false,42,17.600864,-83,-42.606124,211.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600080000000162,-83,-42.60842000000048,207.54,58.93333333333333,Off,0,1,0,0,-1,false,false
19:59:02 GMT-0500 Sat Mar 12 2022,false,42,17.600823,-83,-42.606183,207.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599879999999757,-83,-42.60859999999957,210.54,52.13333333333333,Off,0,1,0,0,-1,false,false
19:59:02 GMT-0500 Sat Mar 12 2022,false,42,17.600791,-83,-42.606234,208.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599680000000262,-83,-42.60873999999967,200.9,37.11666666666667,Off,0,1,0,0,-1,false,false
19:59:03 GMT-0500 Sat Mar 12 2022,false,42,17.600773,-83,-42.606275,207.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599460000000363,-83,-42.60888999999952,204.01,50.46666666666667,Off,0,1,0,0,-1,false,false
19:59:03 GMT-0500 Sat Mar 12 2022,false,42,17.600779,-83,-42.606293,207.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599229999999807,-83,-42.60902999999962,205,54.833333333333336,Off,0,1,0,0,-1,false,false
19:59:04 GMT-0500 Sat Mar 12 2022,false,42,17.600751,-83,-42.606339,207,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60916999999972,199.8,55.3,Off,0,1,0,0,-1,false,false
19:59:04 GMT-0500 Sat Mar 12 2022,false,42,17.600756,-83,-42.606362,206.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.60930999999982,198.3,58.18333333333333,Off,0,1,0,0,-1,false,false
19:59:05 GMT-0500 Sat Mar 12 2022,false,42,17.600735,-83,-42.606402,205.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598619999999755,-83,-42.60942000000068,205.85,53.53333333333333,Off,0,1,0,0,-1,false,false
19:59:05 GMT-0500 Sat Mar 12 2022,false,42,17.600678,-83,-42.606465,204.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59839000000011,-83,-42.60957000000053,207.01,61.1,Off,0,1,0,0,-1,false,false
19:59:06 GMT-0500 Sat Mar 12 2022,false,42,17.600651,-83,-42.606503,204.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598159999999552,-83,-42.609700000000885,201.53,51.25,Off,0,1,0,0,-1,false,false
19:59:06 GMT-0500 Sat Mar 12 2022,false,42,17.600583,-83,-42.606571,205.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597929999999906,-83,-42.60982999999942,203.12,56.36666666666667,Off,0,1,0,0,-1,false,false
19:59:07 GMT-0500 Sat Mar 12 2022,false,42,17.600526,-83,-42.606632,204.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59773000000041,-83,-42.609950000000026,202.16,48.333333333333336,Off,0,1,0,0,-1,false,false
19:59:07 GMT-0500 Sat Mar 12 2022,false,42,17.600495,-83,-42.606676,204.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597509999999602,-83,-42.61009000000013,210.76,50.46666666666667,Off,0,1,0,0,-1,false,false
19:59:08 GMT-0500 Sat Mar 12 2022,false,42,17.60048,-83,-42.606704,206.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597319999999854,-83,-42.61017999999967,201.82,53.13333333333333,Off,0,1,0,0,-1,false,false
19:59:08 GMT-0500 Sat Mar 12 2022,false,42,17.600442,-83,-42.606748,213.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597090000000208,-83,-42.61030000000028,205.57,50.18333333333333,Off,0,1,0,0,-1,false,false
19:59:09 GMT-0500 Sat Mar 12 2022,false,42,17.600389,-83,-42.606804,212.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596950000000106,-83,-42.61037000000033,205.69,31.533333333333335,Off,0,1,0,0,-1,false,false
19:59:09 GMT-0500 Sat Mar 12 2022,false,42,17.600335,-83,-42.606859,218,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5967899999996,-83,-42.610500000000684,211.43,43.083333333333336,Off,0,1,0,0,-1,false,false
19:59:10 GMT-0500 Sat Mar 12 2022,false,42,17.600287,-83,-42.606906,229.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596590000000106,-83,-42.61065000000053,208.24,44.13333333333333,Off,0,1,0,0,-1,false,false
19:59:10 GMT-0500 Sat Mar 12 2022,false,42,17.600235,-83,-42.606954,239.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596480000000156,-83,-42.610710000000836,182.88,20.333333333333332,Off,0,1,0,0,-1,false,false
19:59:11 GMT-0500 Sat Mar 12 2022,false,42,17.600193,-83,-42.60699,248.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596410000000105,-83,-42.610749999999825,999,3.95,Off,0,1,0,0,-1,false,false
19:59:11 GMT-0500 Sat Mar 12 2022,false,42,17.600141,-83,-42.607024,260.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596340000000055,-83,-42.61084999999912,235.12,24.15,Off,0,1,0,0,-1,false,false
19:59:12 GMT-0500 Sat Mar 12 2022,false,42,17.600084,-83,-42.607102,268.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59627999999975,-83,-42.61095000000023,235.49,17.133333333333333,Off,0,1,0,0,-1,false,false
19:59:12 GMT-0500 Sat Mar 12 2022,false,42,17.600027,-83,-42.607156,276.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.61110000000008,258.86,26.766666666666666,Off,0,1,0,0,-1,false,false
19:59:13 GMT-0500 Sat Mar 12 2022,false,42,17.599973,-83,-42.607232,280.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596199999999953,-83,-42.61127999999917,258.61,34.266666666666666,Off,0,1,0,0,-1,false,false
19:59:13 GMT-0500 Sat Mar 12 2022,false,42,17.599929,-83,-42.60729,279.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596199999999953,-83,-42.61148999999932,266.49,22.65,Off,0,1,0,0,-1,false,false
19:59:14 GMT-0500 Sat Mar 12 2022,false,42,17.599875,-83,-42.607353,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.61172000000079,276.24,47.333333333333336,Off,0,1,0,0,-1,false,false
19:59:14 GMT-0500 Sat Mar 12 2022,false,42,17.599821,-83,-42.607417,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5962099999997,-83,-42.61175999999978,999,3.6166666666666667,Off,0,1,0,0,-1,false,false
19:59:15 GMT-0500 Sat Mar 12 2022,false,42,17.599769,-83,-42.60748,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.61175999999978,999,1.2,Off,0,1,0,0,-1,false,false
19:59:15 GMT-0500 Sat Mar 12 2022,false,42,17.599718,-83,-42.607542,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.611769999999524,999,2.8,Off,0,1,0,0,-1,false,false
19:59:16 GMT-0500 Sat Mar 12 2022,false,42,17.599677,-83,-42.607591,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.611769999999524,999,1.9833333333333334,Off,0,1,0,0,-1,false,false
19:59:16 GMT-0500 Sat Mar 12 2022,false,42,17.599628,-83,-42.607651,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.61177999999927,999,0.35,Off,0,1,0,0,-1,false,false
19:59:17 GMT-0500 Sat Mar 12 2022,false,42,17.599579,-83,-42.60771,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.61179000000084,999,0.1,Off,0,1,0,0,-1,false,false
19:59:17 GMT-0500 Sat Mar 12 2022,false,42,17.59956,-83,-42.607734,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.611800000000585,999,2.4166666666666665,Off,0,1,0,0,-1,false,false
19:59:18 GMT-0500 Sat Mar 12 2022,false,42,17.599484,-83,-42.607826,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.611800000000585,999,0.7833333333333333,Off,0,1,0,0,-1,false,false
19:59:18 GMT-0500 Sat Mar 12 2022,false,42,17.599447,-83,-42.607871,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596230000000105,-83,-42.611800000000585,999,2.6333333333333333,Off,0,1,0,0,-1,false,false
19:59:19 GMT-0500 Sat Mar 12 2022,false,42,17.599402,-83,-42.607926,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596230000000105,-83,-42.61181000000033,999,2,Off,0,1,0,0,-1,false,false
19:59:19 GMT-0500 Sat Mar 12 2022,false,42,17.599357,-83,-42.607981,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596239999999852,-83,-42.61181000000033,999,1.4,Off,0,1,0,0,-1,false,false
19:59:20 GMT-0500 Sat Mar 12 2022,false,42,17.599314,-83,-42.608035,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596239999999852,-83,-42.61182000000008,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
19:59:20 GMT-0500 Sat Mar 12 2022,false,42,17.599271,-83,-42.608087,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5962499999996,-83,-42.61182000000008,999,2.283333333333333,Off,0,1,0,0,-1,false,false
19:59:21 GMT-0500 Sat Mar 12 2022,false,42,17.599229,-83,-42.608139,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5962499999996,-83,-42.61182999999983,999,1.1166666666666667,Off,0,1,0,0,-1,false,false
19:59:21 GMT-0500 Sat Mar 12 2022,false,42,17.599188,-83,-42.60819,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.61182999999983,999,0.65,Off,0,1,0,0,-1,false,false
19:59:22 GMT-0500 Sat Mar 12 2022,false,42,17.599155,-83,-42.608231,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.61182999999983,999,1.9,Off,0,1,0,0,-1,false,false
19:59:22 GMT-0500 Sat Mar 12 2022,false,42,17.599116,-83,-42.60828,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596270000000004,-83,-42.611839999999575,999,2.45,Off,0,1,0,0,-1,false,false
19:59:23 GMT-0500 Sat Mar 12 2022,false,42,17.599076,-83,-42.608329,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596270000000004,-83,-42.611839999999575,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:59:23 GMT-0500 Sat Mar 12 2022,false,42,17.599038,-83,-42.608377,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596270000000004,-83,-42.611839999999575,999,1.2333333333333334,Off,0,1,0,0,-1,false,false
19:59:24 GMT-0500 Sat Mar 12 2022,false,42,17.599,-83,-42.608424,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596270000000004,-83,-42.611839999999575,999,1.7,Off,0,1,0,0,-1,false,false
19:59:24 GMT-0500 Sat Mar 12 2022,false,42,17.598971,-83,-42.608462,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596270000000004,-83,-42.61184999999932,999,0.3333333333333333,Off,0,1,0,0,-1,false,false
19:59:25 GMT-0500 Sat Mar 12 2022,false,42,17.598934,-83,-42.608508,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.61184999999932,999,2.566666666666667,Off,0,1,0,0,-1,false,false
19:59:25 GMT-0500 Sat Mar 12 2022,false,42,17.598898,-83,-42.608553,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.61184999999932,999,1.65,Off,0,1,0,0,-1,false,false
19:59:26 GMT-0500 Sat Mar 12 2022,false,42,17.598862,-83,-42.608597,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.61184999999932,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
19:59:26 GMT-0500 Sat Mar 12 2022,false,42,17.598827,-83,-42.608641,279.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.61184999999932,999,1.5833333333333333,Off,0,1,0,0,-1,false,false
19:59:27 GMT-0500 Sat Mar 12 2022,true,42,17.5988,-83,-42.608673,280.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.61184999999932,999,1.9166666666666667,Turn,0,1,0,0.5,-1,false,false
19:59:27 GMT-0500 Sat Mar 12 2022,true,42,17.598772,-83,-42.608739,293.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.61184999999932,999,0.6833333333333333,Turn,0,1,0,0.5,-1,false,false
19:59:28 GMT-0500 Sat Mar 12 2022,true,42,17.598734,-83,-42.608775,307.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.61186000000089,999,1.7333333333333334,Turn,0,1,0,0.5,-1,false,false
19:59:28 GMT-0500 Sat Mar 12 2022,true,42,17.598684,-83,-42.608794,322.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5962499999996,-83,-42.61182999999983,117.43,17.766666666666666,Turn,0,1,0,0.5,-1,false,false
19:59:29 GMT-0500 Sat Mar 12 2022,true,42,17.598664,-83,-42.608843,338,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.611800000000585,999,10,Turn,0,1,0,0.5,-1,false,false
19:59:29 GMT-0500 Sat Mar 12 2022,true,42,17.598627,-83,-42.608881,355.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596190000000206,-83,-42.61177999999927,154.75,10.083333333333334,Turn,0,1,0,0.5,-1,false,false
19:59:30 GMT-0500 Sat Mar 12 2022,true,42,17.598634,-83,-42.608908,8.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596160000000054,-83,-42.61175999999978,149.41,10.566666666666666,Turn,0,1,0,0.5,-1,false,false
19:59:30 GMT-0500 Sat Mar 12 2022,true,42,17.598584,-83,-42.608955,25.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596120000000155,-83,-42.61175999999978,999,6.85,Turn,0,1,0,0.5,-1,false,false
19:59:31 GMT-0500 Sat Mar 12 2022,true,42,17.598481,-83,-42.609062,38.75,0.41861927559484496,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.61177999999927,197.04,13.2,Drive,0,1,1,0.27138412873011386,-1,false,false
19:59:31 GMT-0500 Sat Mar 12 2022,true,42,17.598271,-83,-42.609292,42.1875,0.589584378448047,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596040000000357,-83,-42.61181000000033,999,8.4,Drive,0,1,1,0.07799328148506222,-1,false,false
19:59:32 GMT-0500 Sat Mar 12 2022,true,42,17.597885,-83,-42.609735,42,1.6171280497380045,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596010000000206,-83,-42.611870000000636,999,10.783333333333333,Drive,0,1,1,0.05706156088355021,-1,false,false
19:59:32 GMT-0500 Sat Mar 12 2022,true,42,17.597469,-83,-42.610218,42,2.2117944783087347,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5959899999998,-83,-42.61191999999937,999,8.216666666666667,Drive,0,1,1,0.03533221743209169,-1,false,false
19:59:33 GMT-0500 Sat Mar 12 2022,true,42,17.596923,-83,-42.61085,41.8125,1.9077972769870637,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596090000000004,-83,-42.61177999999927,52.28,42.25,Drive,0,1,1,0.018414176457526684,-1,false,false
19:59:33 GMT-0500 Sat Mar 12 2022,true,42,17.596475,-83,-42.611364,42.4375,1.8769009963594219,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596270000000004,-83,-42.61156999999912,43.71,54.333333333333336,Drive,0,1,1,-0.05046257935039898,-1,false,false
19:59:34 GMT-0500 Sat Mar 12 2022,true,42,17.596066,-83,-42.611828,41.5625,1.996827439890663,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596440000000257,-83,-42.611329999999725,46.87,54.916666666666664,Drive,0,1,1,-0.03200106962916912,-1,false,false
19:59:34 GMT-0500 Sat Mar 12 2022,true,42,17.595846,-83,-42.61206,40.875,2.2028757021749015,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596590000000106,-83,-42.61111999999957,46.67,58.88333333333333,Drive,0,1,1,-0.017467923883473055,-1,false,false
19:59:35 GMT-0500 Sat Mar 12 2022,true,42,17.595725,-83,-42.612177,40.625,1.9803285031804532,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59676000000036,-83,-42.610899999999674,41.04,54.25,Drive,0,1,1,-0.015603672047245823,-1,false,false
19:59:35 GMT-0500 Sat Mar 12 2022,true,42,17.595631,-83,-42.612253,40.375,2.4351382737833585,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596919999999955,-83,-42.61069999999927,43.49,52.7,Drive,0,1,1,-0.014062909010777974,-1,false,false
19:59:36 GMT-0500 Sat Mar 12 2022,true,42,17.595533,-83,-42.612332,40.0625,2.677145195897363,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59707999999955,-83,-42.610500000000684,42.97,52.9,Drive,0,1,1,-0.00381582843547624,-1,false,false
19:59:36 GMT-0500 Sat Mar 12 2022,true,42,17.595611,-83,-42.612209,39.5,1.9901761188743439,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597209999999905,-83,-42.610319999999774,45.19,57.5,Drive,0,1,1,0.02023807084354354,-1,false,false
19:59:37 GMT-0500 Sat Mar 12 2022,true,42,17.595683,-83,-42.61209,38.8125,2.590885943571914,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597389999999905,-83,-42.61011999999937,39.6,61.3,Drive,0,1,1,0.06004107962638038,-1,false,false
19:59:37 GMT-0500 Sat Mar 12 2022,true,42,17.595751,-83,-42.611985,38.5,1.6260810878257832,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597579999999653,-83,-42.60989999999947,39.3,53.81666666666667,Drive,0,1,1,0.07435442922421888,-1,false,false
19:59:38 GMT-0500 Sat Mar 12 2022,true,42,17.596015,-83,-42.61166,38.4375,1.1734811005009367,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597740000000158,-83,-42.60968999999932,42.73,62.9,Drive,0,1,1,0.07537553495014786,-1,false,false
19:59:38 GMT-0500 Sat Mar 12 2022,true,42,17.596316,-83,-42.611291,38.5625,1.0031297998416273,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597899999999754,-83,-42.60946999999942,43.51,52.583333333333336,Drive,0,1,1,0.06166886665056153,-1,false,false
19:59:39 GMT-0500 Sat Mar 12 2022,true,42,17.596604,-83,-42.610933,38,0.9341082126085636,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598049999999603,-83,-42.60927000000083,49.8,52.11666666666667,Drive,0,1,1,0.08143831747313175,-1,false,false
19:59:39 GMT-0500 Sat Mar 12 2022,true,42,17.596794,-83,-42.610681,37.875,1.5413820155224127,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59820000000036,-83,-42.60909999999967,45.27,58.916666666666664,Drive,0,1,1,0.06792643084440068,-1,false,false
19:59:40 GMT-0500 Sat Mar 12 2022,true,42,17.596841,-83,-42.610589,37.75,2.2194325173345537,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598369999999704,-83,-42.60889999999927,43.41,50.95,Drive,0,1,1,0.05162520573619665,-1,false,false
19:59:40 GMT-0500 Sat Mar 12 2022,true,42,17.596903,-83,-42.610476,37.25,1.9894494947787487,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598539999999957,-83,-42.608689999999115,41.89,54.71666666666667,Drive,0,1,1,0.04331082792240779,-1,false,false
19:59:41 GMT-0500 Sat Mar 12 2022,true,42,17.597068,-83,-42.610256,36.9375,1.1921489888319106,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598699999999553,-83,-42.60849000000053,40.75,50.75,Drive,0,1,1,0.02369985116883769,-1,false,false
19:59:41 GMT-0500 Sat Mar 12 2022,true,42,17.597352,-83,-42.609913,36.75,0.49979192788756205,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598869999999806,-83,-42.60828000000038,44.1,48.55,Drive,0,1,1,-0.019419086628062417,-1,false,false
19:59:42 GMT-0500 Sat Mar 12 2022,true,42,17.597691,-83,-42.609518,37,0.2559428406648734,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59903000000031,-83,-42.608070000000225,45.8,49.71666666666667,Drive,0,1,1,-0.13238040703736348,-1,false,false
19:59:42 GMT-0500 Sat Mar 12 2022,true,42,17.598007,-83,-42.609143,35.5,0.5347988362014297,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599210000000312,-83,-42.607850000000326,42.83,47.15,Drive,0,1,1,-0.1945747997282649,-1,false,false
19:59:43 GMT-0500 Sat Mar 12 2022,true,42,17.598162,-83,-42.60894,34.4375,1.1267744483837363,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599369999999908,-83,-42.607669999999416,43.9,64.98333333333333,Drive,0,1,1,-0.2744379816125297,-1,false,false
19:59:43 GMT-0500 Sat Mar 12 2022,true,42,17.598241,-83,-42.60879,32.1875,1.8303906145853506,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59954999999991,-83,-42.60747000000083,35.16,52.95,Drive,0,1,1,-0.345597302251801,-1,false,false
19:59:44 GMT-0500 Sat Mar 12 2022,true,42,17.598302,-83,-42.608657,30.25,1.482105876762809,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59972000000016,-83,-42.60728999999992,31.23,45.9,Drive,0,1,1,-0.45076486880886063,-1,false,false
19:59:44 GMT-0500 Sat Mar 12 2022,true,42,17.598037,-83,-42.608745,26.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59990000000016,-83,-42.607099999999264,34.73,55.083333333333336,Search Turn,0,1,0,0.5,-1,false,false
19:59:45 GMT-0500 Sat Mar 12 2022,false,42,17.598197,-83,-42.608602,31.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600070000000414,-83,-42.60692999999992,31.43,45.71666666666667,Off,0,1,0,0,-1,false,false
19:59:45 GMT-0500 Sat Mar 12 2022,false,42,17.598366,-83,-42.60845,31.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600239999999758,-83,-42.606770000000324,36.51,43.86666666666667,Off,0,1,0,0,-1,false,false
19:59:46 GMT-0500 Sat Mar 12 2022,false,42,17.598508,-83,-42.608322,31.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60041000000001,-83,-42.60661000000073,42.46,49.93333333333333,Off,0,1,0,0,-1,false,false
19:59:46 GMT-0500 Sat Mar 12 2022,false,42,17.598689,-83,-42.608161,31.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600569999999607,-83,-42.60649999999987,25.8,57.61666666666667,Off,0,1,0,0,-1,false,false
19:59:47 GMT-0500 Sat Mar 12 2022,false,42,17.598864,-83,-42.608006,31.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059000000001,-83,-42.606480000000374,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:59:47 GMT-0500 Sat Mar 12 2022,false,42,17.599022,-83,-42.607865,31.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059000000001,-83,-42.60647000000063,999,1.8333333333333333,Off,0,1,0,0,-1,false,false
19:59:48 GMT-0500 Sat Mar 12 2022,false,42,17.599163,-83,-42.607739,31.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059000000001,-83,-42.60646000000088,999,1.15,Off,0,1,0,0,-1,false,false
19:59:48 GMT-0500 Sat Mar 12 2022,false,42,17.599289,-83,-42.607625,31.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059000000001,-83,-42.60644999999931,999,2.15,Off,0,1,0,0,-1,false,false
19:59:49 GMT-0500 Sat Mar 12 2022,false,42,17.599379,-83,-42.607543,31.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60059000000001,-83,-42.606439999999566,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
